date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-03-28,FOODS_1_001,2.0,0.0,0.86,0.86,0.84,0.86
2016-03-29,FOODS_1_001,1.0,2.0,0.86,0.86,0.69,0.86
2016-03-30,FOODS_1_001,1.0,2.0,0.86,0.86,0.72,0.86
2016-03-31,FOODS_1_001,0.0,0.0,0.86,0.86,0.84,0.86
2016-04-01,FOODS_1_001,4.0,1.0,0.86,0.86,0.78,0.86
2016-04-02,FOODS_1_001,0.0,1.0,0.86,0.86,1.17,0.86
2016-04-03,FOODS_1_001,0.0,0.0,0.86,0.86,0.93,0.86
2016-04-04,FOODS_1_001,4.0,0.0,0.86,0.86,0.83,0.86
2016-04-05,FOODS_1_001,1.0,2.0,0.86,0.86,0.68,0.86
2016-04-06,FOODS_1_001,3.0,2.0,0.86,0.86,0.71,0.86
2016-04-07,FOODS_1_001,0.0,0.0,0.86,0.86,0.83,0.86
2016-04-08,FOODS_1_001,1.0,1.0,0.86,0.86,0.77,0.86
2016-04-09,FOODS_1_001,0.0,1.0,0.86,0.86,1.16,0.86
2016-04-10,FOODS_1_001,2.0,0.0,0.86,0.86,0.92,0.86
2016-04-11,FOODS_1_001,2.0,0.0,0.86,0.86,0.82,0.86
2016-04-12,FOODS_1_001,0.0,2.0,0.86,0.86,0.67,0.86
2016-04-13,FOODS_1_001,1.0,2.0,0.86,0.86,0.7,0.86
2016-04-14,FOODS_1_001,1.0,0.0,0.86,0.86,0.82,0.86
2016-04-15,FOODS_1_001,0.0,1.0,0.86,0.86,0.76,0.86
2016-04-16,FOODS_1_001,2.0,1.0,0.86,0.86,1.15,0.86
2016-04-17,FOODS_1_001,0.0,0.0,0.86,0.86,0.92,0.86
2016-04-18,FOODS_1_001,4.0,0.0,0.86,0.86,0.82,0.86
2016-04-19,FOODS_1_001,1.0,2.0,0.86,0.86,0.66,0.86
2016-04-20,FOODS_1_001,1.0,2.0,0.86,0.86,0.69,0.86
2016-04-21,FOODS_1_001,0.0,0.0,0.86,0.86,0.81,0.86
2016-04-22,FOODS_1_001,1.0,1.0,0.86,0.86,0.75,0.86
2016-04-23,FOODS_1_001,1.0,1.0,0.86,0.86,1.14,0.86
2016-04-24,FOODS_1_001,0.0,0.0,0.86,0.86,0.91,0.86
2016-03-28,FOODS_1_002,0.0,0.0,0.29,0.5,0.37,0.5
2016-03-29,FOODS_1_002,1.0,1.0,0.29,0.5,0.34,0.5
2016-03-30,FOODS_1_002,0.0,0.0,0.29,0.5,0.27,0.5
2016-03-31,FOODS_1_002,0.0,0.0,0.29,0.5,0.29,0.5
2016-04-01,FOODS_1_002,0.0,1.0,0.29,0.5,0.44,0.5
2016-04-02,FOODS_1_002,0.0,0.0,0.29,0.5,0.23,0.5
2016-04-03,FOODS_1_002,0.0,0.0,0.29,0.5,0.44,0.5
2016-04-04,FOODS_1_002,0.0,0.0,0.29,0.5,0.33,0.5
2016-04-05,FOODS_1_002,0.0,1.0,0.29,0.5,0.3,0.5
2016-04-06,FOODS_1_002,1.0,0.0,0.29,0.5,0.23,0.5
2016-04-07,FOODS_1_002,0.0,0.0,0.29,0.5,0.24,0.5
2016-04-08,FOODS_1_002,0.0,1.0,0.29,0.5,0.4,0.5
2016-04-09,FOODS_1_002,0.0,0.0,0.29,0.5,0.19,0.5
2016-04-10,FOODS_1_002,0.0,0.0,0.29,0.5,0.39,0.5
2016-04-11,FOODS_1_002,1.0,0.0,0.29,0.5,0.28,0.5
2016-04-12,FOODS_1_002,0.0,1.0,0.29,0.5,0.25,0.5
2016-04-13,FOODS_1_002,0.0,0.0,0.29,0.5,0.18,0.5
2016-04-14,FOODS_1_002,1.0,0.0,0.29,0.5,0.2,0.5
2016-04-15,FOODS_1_002,1.0,1.0,0.29,0.5,0.35,0.5
2016-04-16,FOODS_1_002,3.0,0.0,0.29,0.5,0.14,0.5
2016-04-17,FOODS_1_002,1.0,0.0,0.29,0.5,0.34,0.5
2016-04-18,FOODS_1_002,0.0,0.0,0.29,0.5,0.24,0.5
2016-04-19,FOODS_1_002,0.0,1.0,0.29,0.5,0.21,0.5
2016-04-20,FOODS_1_002,1.0,0.0,0.29,0.5,0.14,0.5
2016-04-21,FOODS_1_002,2.0,0.0,0.29,0.5,0.15,0.5
2016-04-22,FOODS_1_002,0.0,1.0,0.29,0.5,0.31,0.5
2016-04-23,FOODS_1_002,0.0,0.0,0.29,0.5,0.1,0.5
2016-04-24,FOODS_1_002,0.0,0.0,0.29,0.5,0.3,0.5
2016-03-28,FOODS_1_003,4.0,1.0,0.86,0.79,1.24,0.79
2016-03-29,FOODS_1_003,0.0,2.0,0.86,0.79,0.62,0.79
2016-03-30,FOODS_1_003,0.0,1.0,0.86,0.79,0.89,0.79
2016-03-31,FOODS_1_003,1.0,0.0,0.86,0.79,0.44,0.79
2016-04-01,FOODS_1_003,1.0,0.0,0.86,0.79,0.66,0.79
2016-04-02,FOODS_1_003,0.0,1.0,0.86,0.79,0.88,0.79
2016-04-03,FOODS_1_003,0.0,1.0,0.86,0.79,1.16,0.79
2016-04-04,FOODS_1_003,1.0,1.0,0.86,0.79,1.25,0.79
2016-04-05,FOODS_1_003,0.0,2.0,0.86,0.79,0.64,0.79
2016-04-06,FOODS_1_003,1.0,1.0,0.86,0.79,0.9,0.79
2016-04-07,FOODS_1_003,1.0,0.0,0.86,0.79,0.46,0.79
2016-04-08,FOODS_1_003,0.0,0.0,0.86,0.79,0.67,0.79
2016-04-09,FOODS_1_003,1.0,1.0,0.86,0.79,0.9,0.79
2016-04-10,FOODS_1_003,0.0,1.0,0.86,0.79,1.17,0.79
2016-04-11,FOODS_1_003,0.0,1.0,0.86,0.79,1.27,0.79
2016-04-12,FOODS_1_003,1.0,2.0,0.86,0.79,0.65,0.79
2016-04-13,FOODS_1_003,2.0,1.0,0.86,0.79,0.91,0.79
2016-04-14,FOODS_1_003,0.0,0.0,0.86,0.79,0.47,0.79
2016-04-15,FOODS_1_003,3.0,0.0,0.86,0.79,0.68,0.79
2016-04-16,FOODS_1_003,0.0,1.0,0.86,0.79,0.91,0.79
2016-04-17,FOODS_1_003,2.0,1.0,0.86,0.79,1.18,0.79
2016-04-18,FOODS_1_003,1.0,1.0,0.86,0.79,1.28,0.79
2016-04-19,FOODS_1_003,1.0,2.0,0.86,0.79,0.66,0.79
2016-04-20,FOODS_1_003,0.0,1.0,0.86,0.79,0.93,0.79
2016-04-21,FOODS_1_003,1.0,0.0,0.86,0.79,0.48,0.79
2016-04-22,FOODS_1_003,0.0,0.0,0.86,0.79,0.7,0.79
2016-04-23,FOODS_1_003,1.0,1.0,0.86,0.79,0.92,0.79
2016-04-24,FOODS_1_003,0.0,1.0,0.86,0.79,1.2,0.79
2016-03-28,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_004,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_005,1.0,2.0,1.43,1.43,1.33,1.43
2016-03-29,FOODS_1_005,1.0,3.0,1.43,1.43,1.66,1.43
2016-03-30,FOODS_1_005,0.0,0.0,1.43,1.43,0.99,1.43
2016-03-31,FOODS_1_005,0.0,0.0,1.43,1.43,0.93,1.43
2016-04-01,FOODS_1_005,3.0,0.0,1.43,1.43,1.08,1.43
2016-04-02,FOODS_1_005,0.0,2.0,1.43,1.43,2.12,1.43
2016-04-03,FOODS_1_005,0.0,3.0,1.43,1.43,1.89,1.43
2016-04-04,FOODS_1_005,2.0,2.0,1.43,1.43,1.34,1.43
2016-04-05,FOODS_1_005,0.0,3.0,1.43,1.43,1.66,1.43
2016-04-06,FOODS_1_005,0.0,0.0,1.43,1.43,1.0,1.43
2016-04-07,FOODS_1_005,3.0,0.0,1.43,1.43,0.93,1.43
2016-04-08,FOODS_1_005,0.0,0.0,1.43,1.43,1.09,1.43
2016-04-09,FOODS_1_005,2.0,2.0,1.43,1.43,2.13,1.43
2016-04-10,FOODS_1_005,0.0,3.0,1.43,1.43,1.9,1.43
2016-04-11,FOODS_1_005,2.0,2.0,1.43,1.43,1.35,1.43
2016-04-12,FOODS_1_005,0.0,3.0,1.43,1.43,1.67,1.43
2016-04-13,FOODS_1_005,1.0,0.0,1.43,1.43,1.01,1.43
2016-04-14,FOODS_1_005,2.0,0.0,1.43,1.43,0.94,1.43
2016-04-15,FOODS_1_005,3.0,0.0,1.43,1.43,1.09,1.43
2016-04-16,FOODS_1_005,1.0,2.0,1.43,1.43,2.13,1.43
2016-04-17,FOODS_1_005,1.0,3.0,1.43,1.43,1.91,1.43
2016-04-18,FOODS_1_005,2.0,2.0,1.43,1.43,1.35,1.43
2016-04-19,FOODS_1_005,0.0,3.0,1.43,1.43,1.68,1.43
2016-04-20,FOODS_1_005,2.0,0.0,1.43,1.43,1.01,1.43
2016-04-21,FOODS_1_005,2.0,0.0,1.43,1.43,0.94,1.43
2016-04-22,FOODS_1_005,1.0,0.0,1.43,1.43,1.1,1.43
2016-04-23,FOODS_1_005,4.0,2.0,1.43,1.43,2.14,1.43
2016-04-24,FOODS_1_005,1.0,3.0,1.43,1.43,1.91,1.43
2016-03-28,FOODS_1_006,3.0,0.0,0.57,1.71,0.3,1.71
2016-03-29,FOODS_1_006,0.0,0.0,0.57,1.71,0.0,1.71
2016-03-30,FOODS_1_006,2.0,0.0,0.57,1.71,2.04,1.71
2016-03-31,FOODS_1_006,3.0,0.0,0.57,1.71,0.0,1.71
2016-04-01,FOODS_1_006,1.0,3.0,0.57,1.71,1.26,1.71
2016-04-02,FOODS_1_006,1.0,0.0,0.57,1.71,1.16,1.71
2016-04-03,FOODS_1_006,2.0,1.0,0.57,1.71,0.21,1.71
2016-04-04,FOODS_1_006,1.0,0.0,0.57,1.71,0.0,1.71
2016-04-05,FOODS_1_006,2.0,0.0,0.57,1.71,0.0,1.71
2016-04-06,FOODS_1_006,8.0,0.0,0.57,1.71,1.72,1.71
2016-04-07,FOODS_1_006,3.0,0.0,0.57,1.71,0.0,1.71
2016-04-08,FOODS_1_006,2.0,3.0,0.57,1.71,0.94,1.71
2016-04-09,FOODS_1_006,3.0,0.0,0.57,1.71,0.84,1.71
2016-04-10,FOODS_1_006,0.0,1.0,0.57,1.71,0.0,1.71
2016-04-11,FOODS_1_006,0.0,0.0,0.57,1.71,0.0,1.71
2016-04-12,FOODS_1_006,0.0,0.0,0.57,1.71,0.0,1.71
2016-04-13,FOODS_1_006,0.0,0.0,0.57,1.71,1.39,1.71
2016-04-14,FOODS_1_006,2.0,0.0,0.57,1.71,0.0,1.71
2016-04-15,FOODS_1_006,1.0,3.0,0.57,1.71,0.62,1.71
2016-04-16,FOODS_1_006,3.0,0.0,0.57,1.71,0.51,1.71
2016-04-17,FOODS_1_006,1.0,1.0,0.57,1.71,0.0,1.71
2016-04-18,FOODS_1_006,0.0,0.0,0.57,1.71,0.0,1.71
2016-04-19,FOODS_1_006,2.0,0.0,0.57,1.71,0.0,1.71
2016-04-20,FOODS_1_006,1.0,0.0,0.57,1.71,1.07,1.71
2016-04-21,FOODS_1_006,2.0,0.0,0.57,1.71,0.0,1.71
2016-04-22,FOODS_1_006,3.0,3.0,0.57,1.71,0.29,1.71
2016-04-23,FOODS_1_006,2.0,0.0,0.57,1.71,0.19,1.71
2016-04-24,FOODS_1_006,2.0,1.0,0.57,1.71,0.0,1.71
2016-03-28,FOODS_1_008,0.0,0.0,0.71,0.25,0.61,0.25
2016-03-29,FOODS_1_008,0.0,0.0,0.71,0.25,0.51,0.25
2016-03-30,FOODS_1_008,0.0,2.0,0.71,0.25,0.99,0.25
2016-03-31,FOODS_1_008,0.0,0.0,0.71,0.25,0.78,0.25
2016-04-01,FOODS_1_008,1.0,1.0,0.71,0.25,0.91,0.25
2016-04-02,FOODS_1_008,1.0,2.0,0.71,0.25,1.2,0.25
2016-04-03,FOODS_1_008,0.0,0.0,0.71,0.25,0.7,0.25
2016-04-04,FOODS_1_008,0.0,0.0,0.71,0.25,0.75,0.25
2016-04-05,FOODS_1_008,0.0,0.0,0.71,0.25,0.64,0.25
2016-04-06,FOODS_1_008,0.0,2.0,0.71,0.25,1.12,0.25
2016-04-07,FOODS_1_008,0.0,0.0,0.71,0.25,0.91,0.25
2016-04-08,FOODS_1_008,0.0,1.0,0.71,0.25,1.05,0.25
2016-04-09,FOODS_1_008,0.0,2.0,0.71,0.25,1.33,0.25
2016-04-10,FOODS_1_008,1.0,0.0,0.71,0.25,0.83,0.25
2016-04-11,FOODS_1_008,0.0,0.0,0.71,0.25,0.88,0.25
2016-04-12,FOODS_1_008,0.0,0.0,0.71,0.25,0.78,0.25
2016-04-13,FOODS_1_008,0.0,2.0,0.71,0.25,1.26,0.25
2016-04-14,FOODS_1_008,0.0,0.0,0.71,0.25,1.04,0.25
2016-04-15,FOODS_1_008,0.0,1.0,0.71,0.25,1.18,0.25
2016-04-16,FOODS_1_008,1.0,2.0,0.71,0.25,1.47,0.25
2016-04-17,FOODS_1_008,0.0,0.0,0.71,0.25,0.97,0.25
2016-04-18,FOODS_1_008,0.0,0.0,0.71,0.25,1.02,0.25
2016-04-19,FOODS_1_008,0.0,0.0,0.71,0.25,0.91,0.25
2016-04-20,FOODS_1_008,0.0,2.0,0.71,0.25,1.39,0.25
2016-04-21,FOODS_1_008,0.0,0.0,0.71,0.25,1.18,0.25
2016-04-22,FOODS_1_008,0.0,1.0,0.71,0.25,1.31,0.25
2016-04-23,FOODS_1_008,0.0,2.0,0.71,0.25,1.6,0.25
2016-04-24,FOODS_1_008,0.0,0.0,0.71,0.25,1.1,0.25
